UniqueIdentifier	Name	Rank	ExternalID	Description	Status
13664	Myripristis formosa	Species	622175	(Randall and Greenfield 1996)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622175	Accepted
13665	Myripristis gildi	Species	622176	(Greenfield 1965)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622176	Accepted
13666	Myripristis greenfieldi	Species	622177	(Randall and Yamakawa 1996)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622177	Accepted
13667	Myripristis hexagona	Species	622135	(Lacepede 1802)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622135	Accepted
13668	Myripristis hexagonus***retired***use Myripristis hexagona	Species		(Lacepede 1802)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166229	Deprecated
13669	Myripristis jacobus	Species	166211	(Cuvier in Cuvier and Valenciennes 1829)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166211	Accepted
13670	Myripristis kochiensis	Species	622178	(Randall and Yamakawa 1996)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622178	Accepted
13671	Myripristis kuntee	Species	166212	(Valenciennes in Cuvier and Valenciennes 1831)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166212	Accepted
13672	Myripristis leiognathus	Species	166238	(Valenciennes 1846)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166238	Accepted
13673	Myripristis melanostictus***retired***use Myripristis botche	Species		(Bleeker 1863)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166232	Deprecated
13674	Myripristis multiradiatus***retired***use Myripristis kuntee	Species		(Gunther 1874)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166213	Deprecated
13675	Myripristis murdjan	Species	166214	(Forsskal 1775)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166214	Accepted
13676	Myripristis parvidens***retired***use Myripristis murdjan	Species		(Cuvier 1829)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166225	Deprecated
13677	Myripristis pillwaxii***retired***use Ostichthys archiepiscopus	Species		(Steindachner 1893)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166242	Deprecated
13678	Myripristis pralinia	Species	166235	(Cuvier in Cuvier and Valenciennes 1829)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166235	Accepted
13679	Myripristis pralinius***retired***use Myripristis pralinia	Species		(Cuvier in Cuvier and Valenciennes 1829)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166228	Deprecated
13680	Myripristis randalli	Species	166224	(Greenfield 1974)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166224	Accepted
13681	Myripristis robusta	Species	622179	(Randall and Greenfield 1996)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622179	Accepted
13682	Myripristis seychellensis	Species	622180	(Cuvier in Cuvier and Valenciennes 1829)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622180	Accepted
13683	Myripristis symmetricus***retired***use Myripristis amaena	Species		(Jordan and Evermann 1903)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166219	Deprecated
13684	Myripristis tiki	Species	166223	(Greenfield 1974)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166223	Accepted
13685	Myripristis trachyacron	Species	166226	(Bleeker 1863)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166226	Accepted
13686	Myripristis violacea	Species	166236	(Bleeker 1851)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166236	Accepted
13687	Myripristis violaceus***retired***use Myripristis violacea	Species		(Bleeker 1851)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166222	Deprecated
13688	Myripristis vittata	Species	166237	(Valenciennes in Cuvier and Valenciennes 1831)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166237	Accepted
13689	Myripristis vittatus***retired***use Myripristis vittata	Species		(Valenciennes in Cuvier and Valenciennes 1831)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166227	Deprecated
13690	Myripristis woodsi	Species	166230	(Greenfield 1974)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166230	Accepted
13691	Myripristis xanthacra	Species	622181	(Randall and Gueze 1981)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622181	Accepted
45571	Myrmarachne attenuata***retired***use Myrmarachne attenuata, O P-Cambridge 1901 (Myrmarachne) or Karsch 1880	Species		(O P-Cambridge 1901)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=884066	Deprecated
23	Myrmarachne attenuata, Karsch 1880 (Myrmarachne)	Species	884065	(Karsch 1880)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=884065	Accepted
20	Myrmarachne attenuata, O P-Cambridge 1901 (Myrmarachne)	Species	884066	(O P-Cambridge 1901)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=884066	Accepted
45570	Myrmarachne formosana***retired***use Myrmarachne formosana, Saito 1933 (Myrmarachne) or Matsumura 1911	Species		(Saito 1933)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=884124	Deprecated
694	Myrmarachne formosana, Matsumura 1911 (Myrmarachne)	Species	884123	(Matsumura 1911)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=884123	Accepted
693	Myrmarachne formosana, Saito 1933 (Myrmarachne)	Species	884124	(Saito 1933)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=884124	Accepted
43164	Myrmecia	Genus	574014	(Fabricius 1804)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=574014	Accepted
45569	Myrmecocystus melliger***retired***use Myrmecocystus melliger, Forel 1886 (Myrmecocystus) or Llave 1832	Species		(Forel 1886)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=577180	Deprecated
189	Myrmecocystus melliger, Forel 1886 (Myrmecocystus)	Species	577180	(Forel 1886)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=577180	Accepted
689	Myrmecocystus melliger, Llave 1832 (Myrmecocystus)	Species	577181	(Llave 1832)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=577181	Accepted
13692	Myroconger	Genus	161145	(Gunther 1870)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=161145	Accepted
13693	Myroconger compressus	Species	161146	(Gunther 1870)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=161146	Accepted
13694	Myrocongridae	Family	161144	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=161144	Accepted
1301	Myrophinae	Subfamily	635306	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=635306	Accepted
13695	Myrophis	Genus	161451	(Lutken 1852)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=161451	Accepted
13696	Myrophis platyrhynchus	Species	161452	(Breder 1927)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=161452	Accepted
13697	Myrophis punctatus	Species	161453	(Lutken 1852)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=161453	Accepted
13698	Myrophis vafer	Species	161454	(Jordan and Gilbert 1883)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=161454	Accepted
30362	Myrsine punctata	Species	23922	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=23922	Accepted
25429	Mysella	Genus	80651	(Angas 1877)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=80651	Accepted
65295	Mysella coani	Species			Accepted
27732	Mysella grippi	Species	80660	(Dall 1912)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=80660	Accepted
25525	Mysella pedroana	Species	80664	(Dall 1899)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=80664	Accepted
46494	Mysella planata	Species	80655	(Krause 1885)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=80655	Accepted
25430	Mysella planulata	Species	80661	(Stimpson 1851)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=80661	Accepted
27733	Mysella tumida	Species	80653	(Carpenter 1864)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=80653	Accepted
24194	Mysida	Order	89855	(Haworth 1825)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=89855	Accepted
24036	Mysidacea***retired***use Lophogastrida	Order		(Haworth 1825)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=89807	Deprecated
24037	Mysidae	Family	89856	(Haworth 1825)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=89856	Accepted
25912	Mysidella americana	Species	90035	(A H Banner 1948)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=90035	Accepted
24041	Mysidopsis	Genus	90138	(G O Sars 1864)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=90138	Accepted
24043	Mysidopsis bahia***retired***use Americamysis bahia	Species		(Molenock 1969)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=90140	Deprecated
24195	Mysidopsis brattegardi	Species	90179	(Bacescu and Gleye 1979)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=90179	Accepted
43038	Mysidopsis californica	Species	90142	(W M Tattersall 1932)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=90142	Accepted
24045	Mysidopsis furca	Species	90143	(Bowman 1957)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=90143	Accepted
25915	Mysidopsis intii	Species	90156	(Holmquist 1957)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=90156	Accepted
43144	Mysidopsis mortenseni	Species	90149	(W M Tattersall 1951)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=90149	Accepted
48612	Mysis	Genus	90041	(Latreille 1803)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=90041	Accepted
66613	Mysis diluviana	Species		http://www.marinespecies.org/aphia.php?p=taxdetails&amp;id=446746	Accepted
40610	Mysis relicta	Species	90045	(Loven 1862)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=90045	Accepted
26462	Mystacides	Genus	116598	(Berthold 1827)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=116598	Accepted
59390	Mystacides alafimbriata	Species		Invertebrates,(Hill-Griffin)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=116598	Accepted
26463	Mystacides alafimbriatus	Species	116603	(Hill-Griffin 1912)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=116603	Accepted
48030	Mystacides interjectus	Species	116604	(Banks 1914)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=116604	Accepted
46827	Mystacides longicornus	Species	116601	(Linnaeus 1758)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=116601	Accepted
22776	Mystacides sepulchralis	Species	116599	(Walker 1852)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=116599	Accepted
13700	Mystidens innominatus***retired***use Negaprion acutidens	Species		(Whitley 1944)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=160445	Deprecated
13699	Mystidens***retired***use Negaprion	Genus		(Whitley 1944)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=564090	Deprecated
24392	Mystides	Genus	65306	(Theel 1879)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=65306	Accepted
31048	Mystides borealis	Species	65307	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=65307	Accepted
66614	Mystides southerni	Species		http://www.marinespecies.org/aphia.php?p=taxdetails&amp;id=130655	Accepted
13701	Mystriophis	Genus	161455	(Kaup 1856)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=161455	Accepted
13702	Mystriophis intertinctus***retired***use Echiophis intertinctus	Species		(Richardson 1848)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=161552	Deprecated
13703	Mystriophis punctifer***retired***use Echiophis punctifer	Species		(Kaup 1860)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=161555	Deprecated
13704	Mystriophis punctitus***retired***use Myrophis punctatus	Species		(Lutken 1852)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=161457	Deprecated
13705	Mystus	Genus	164050	(Scopoli 1777)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=164050	Accepted
13706	Mystus armatus	Species	164053	(Day 1865)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=164053	Accepted
13707	Mystus cavasius	Species	164054	(Hamilton 1822)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=164054	Accepted
13708	Mystus keletius	Species	164055	(Valenciennes in Cuvier and Valenciennes 1840)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=164055	Accepted
2155	Mystus nigriceps	Species	681030	(Valenciennes in Cuvier and Valenciennes 1840)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=681030	Accepted
13710	Mystus vittatus	Species	164051	(Bloch 1794)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=164051	Accepted
35251	Mytilida	Order	1204622	https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=1204622#null	Accepted
25044	Mytilidae	Family	79451	(Rafinesque 1815)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=79451	Accepted
40611	Mytilina	Genus	58546	(Bory de St Vincent 1826)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58546	Accepted
65687	Mytilina bisulcata	Species		NARS	Accepted
65696	Mytilina crassipes	Species		NARS	Accepted
65808	Mytilina macrocerca	Species	58558	(Jennings, 1894)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58558	Accepted
64548	Mytilina mucronata	Species	58554	(O. F. Muller, 1773)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58554#null	Accepted
65809	Mytilina trigona	Species	58553	https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58553	Accepted
65810	Mytilina ventralis	Species	58547	(Ehrenberg, 1832)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58547	Accepted
65676	Mytilina ventralis brevispinus	Species		NARS	Accepted
65851	Mytilina ventralis macracantha	Subspecies	58550	(Gosse, 1886)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=58550	Accepted
46091	Mytilinidae	Genus	654079	(Harring 1913)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=654079	Accepted
25043	Mytiloida	Order	79450	(Ferussac 1822)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=79450	Accepted
31702	Mytilopsis (Dreissenidae)	Genus	81333	(Conrad 1857)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=81333	Accepted
30061	Mytilopsis (Lepidoziaceae)	Genus	14373	(Spruce)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=14373	Accepted
25413	Mytilopsis leucophaeata	Species	81335	(Conrad 1831)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=81335	Accepted
45568	Mytilopsis***retired***use Mytilopsis (Lepidoziaceae) or Mytilopsis (Dreissenidae)	Genus		(Spruce)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=14373	Deprecated
25497	Mytilus	Genus	79452	(Linnaeus 1758)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=79452	Accepted
25498	Mytilus californianus	Species	79455	(Conrad 1837)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=79455	Accepted
23065	Mytilus edulis	Species	79454	(Linnaeus 1758)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=79454	Accepted
25499	Mytilus galloprovincialis	Species	79456	(Lamarck 1819)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=79456	Accepted
58413	Mytilus trossulus	Species	567928	(Gould, 1850)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=567928#null	Accepted
57943	Myurella affinis	Species		(Gray 1834)~http://www.marinespecies.org/aphia.php?p=taxdetails&amp;id=438734	Accepted
57942	Myurella pertusa	Species		(Born 1778)~http://www.marinespecies.org/aphia.php?p=taxdetails&amp;id=1417656	Accepted
57941	Myurella pygmaea	Species		(Hinds 1844)~http://www.marinespecies.org/aphia.php?p=taxdetails&amp;id=1417518	Accepted
57940	Myurellopsis undulata	Species		(Gray 1834)~http://www.marinespecies.org/aphia.php?p=taxdetails&amp;id=1415869	Accepted
25062	Myxicola	Genus	68123	(Koch in Renier 1847)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68123	Accepted
23066	Myxicola infundibulum	Species	68125	(Renier 1804)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68125	Accepted
47031	Myxilla incrustans	Species	48089	(Esper 1805)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=48089	Accepted
13711	Myxine	Genus	159771	(Linnaeus 1758)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=159771	Accepted
13712	Myxine affinis	Species	159775	(Gunther 1870)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=159775	Accepted
13713	Myxine australis	Species	622271	(Jenyns 1842)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622271	Accepted
13714	Myxine capensis	Species	622272	(Regan 1913)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622272	Accepted
13715	Myxine circifrons	Species	159776	(Garman 1899)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=159776	Accepted
13716	Myxine debueni	Species	622273	(Wisner and McMillan 1995)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622273	Accepted
13717	Myxine fernholmi	Species	622274	(Wisner and McMillan 1995)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622274	Accepted
13718	Myxine formosana	Species	622275	(Mok and Kuo 2001)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622275	Accepted
13719	Myxine garmani	Species	159773	(Jordan and Snyder 1901)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=159773	Accepted
13720	Myxine glutinosa	Species	159772	(Linnaeus 1758)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=159772	Accepted
13721	Myxine hubbsi	Species	622276	(Wisner and McMillan 1995)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622276	Accepted
13722	Myxine hubbsoides	Species	622277	(Wisner and McMillan 1995)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622277	Accepted
13723	Myxine ios	Species	622278	(Fernholm 1981)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622278	Accepted
13724	Myxine knappi	Species	622279	(Wisner and McMillan 1995)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622279	Accepted
13725	Myxine kuoi	Species	622280	(Mok 2002)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622280	Accepted
13726	Myxine limosa	Species	622239	(Girard 1859)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622239	Accepted
13727	Myxine mccoskeri	Species	622240	(Wisner and McMillan 1995)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622240	Accepted
13728	Myxine mcmillanae	Species	622241	(Hensley 1991)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622241	Accepted
13729	Myxine paucidens	Species	159774	(Regan 1913)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=159774	Accepted
13730	Myxine pequenoi	Species	622281	(Wisner and McMillan 1995)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622281	Accepted
13731	Myxine robinsorum	Species	622242	(Wisner and McMillan 1995)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622242	Accepted
13732	Myxine sotoi	Species	622282	(Mincarone 2001)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622282	Accepted
13733	Myxini	Class	622223	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622223	Accepted
13734	Myxinidae	Family	159753	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=159753	Accepted
13735	Myxiniformes	Order	159752	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=159752	Accepted
13736	Myxininae	Subfamily	622226	(Nelson 1976)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=622226	Accepted
59389	Myxobaktron	Genus	3003201	Blue-Green Algae,Myxobaktron,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=3003201	Accepted
13737	Myxodagnus	Genus	171048	(Gill 1861)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171048	Accepted
13738	Myxodagnus belone	Species	171049	(Bohlke 1968)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=171049	Accepted
43200	Myxoderma platyacanthum	Species	157204	(H L Clark 1913)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=157204	Accepted
59388	Myxophaga	Suborder	112736	Invertebrates,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=112736	Accepted
60376	Myxophyceae***retired***use Cyanophyceae	Class		Blue-Green Algae,Myxophyceae; BioData: Ver=13.2 Sort=3002860	Deprecated
48861	Myxosarcina	Genus	1442	(Printz 1921)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=1442	Accepted
24349	Myxosargus	Genus	130473	(Brauer 1882)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=130473	Accepted
3474	Myxozoa (Animalia)	Phylum	202430	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=242424	Accepted
172	Myxozoa (Cnidaria)	Subphylum	914164	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=914164	Accepted
13739	Myxus	Genus	170401	(Gunther 1861)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170401	Accepted
13740	Myxus capensis	Species	170402	(Valenciennes in Cuvier and Valenciennes 1836)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170402	Accepted
13741	Myxus elongatus	Species	170403	(Gunther 1861)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=170403	Accepted
30532	Myxus petardi	Species	630305	(Castelnau 1875)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=630305	Accepted
26361	Myzobdella	Genus	69315	(Leidy 1851)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=69315	Accepted
26362	Myzobdella lugubris	Species	69316	(Leidy 1851)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=69316	Accepted
47689	Nacella	Genus		(Schumacher 1817)~http://www.marinespecies.org/aphia.php?p=taxdetails&amp;id=196963	Accepted
43203	Nacospatangus laevis	Species	158125	(H L Clark 1917)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=158125	Accepted
25627	Naididae	Family	68854	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68854	Accepted
59387	Naididae (Naidinae)	Family		Invertebrates,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68854	Accepted
59386	Naididae (Tubificinae)	Family	68585	Invertebrates,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68585	Accepted
59385	Naididae/Tubificidae	Superfamily		Invertebrates,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68422	Accepted
42134	Naidinae	Genus	974284	(Ehrenberg 1828)~http://www.marinespecies.org/aphia.php?p=taxdetails&amp;id=176043	Accepted
45113	Naidium	Genus	69006	(Schmidt, 1847)~https://itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=69006	Accepted
27143	Naineris	Genus	66583	(Blainville 1828)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=66583	Accepted
34647	Naineris bicornis	Species	66589	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=66589	Accepted
