Project ID,Monitoring Location ID,Activity ID,Activity Type,Activity Media Name,Activity Start Date,Result Status ID,Result Unit,Characteristic Name,Result Value,Result Value Type,Subject Taxonomic Name,Biological Intent,Unidentified Species Identifier,Subject Taxonomic Name User Supplied,Result Comment,Activity Comment,Assemblage Sampled Name
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_T6,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Pycnopodia helianthoides,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_T6,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Solaster dawsoni,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_T6,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Solaster stimpsoni,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_T6,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,9,Actual,Strongylocentrotus,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_T6,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Strongylocentrotus purpuratus,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Invertebrate counts in a 2 m swath (1 m each side of the tape).",Invertebrates
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T1,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Alaria marginata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T1,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,1,Actual,Costaria costata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T1,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Cymathere triplicata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T1,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Desmarestia,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T1,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Laminariaceae,Population Census,Saccharina latissima (sugar kelp),Saccharina latissima,"Actual taxon: Saccharina latissima (sugar kelp). Not in the WQX taxon list at time of submission, so reported under Laminariaceae.","Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T1,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,3,Actual,Nereocystis luetkeana,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T1,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,51,Actual,Phaeophyta,Population Census,Agarum sp. (sieve kelp),Agarum,"Actual taxon: Agarum sp. (sieve kelp). Not in the WQX taxon list at time of submission, so reported under Phaeophyta. Counted over 13.5 m of the 30 m transect (2 m swath, 27 m2); not extrapolated.","Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T1,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Pleurophycus gardneri,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T1,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Pterygophora californica,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T1,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Sargassum,Population Census,Sargassum muticum (wireweed),Sargassum muticum,"Actual taxon: Sargassum muticum (wireweed). Not in the WQX taxon list at time of submission, so reported under Sargassum.","Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T2,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Alaria marginata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T2,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,2,Actual,Costaria costata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T2,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Cymathere triplicata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T2,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Desmarestia,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T2,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Laminariaceae,Population Census,Saccharina latissima (sugar kelp),Saccharina latissima,"Actual taxon: Saccharina latissima (sugar kelp). Not in the WQX taxon list at time of submission, so reported under Laminariaceae.","Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T2,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,1,Actual,Nereocystis luetkeana,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T2,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,50,Actual,Phaeophyta,Population Census,Agarum sp. (sieve kelp),Agarum,"Actual taxon: Agarum sp. (sieve kelp). Not in the WQX taxon list at time of submission, so reported under Phaeophyta. Counted over 5.4 m of the 30 m transect (2 m swath, 10.8 m2); not extrapolated.","Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T2,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Pleurophycus gardneri,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T2,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Pterygophora californica,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T2,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Sargassum,Population Census,Sargassum muticum (wireweed),Sargassum muticum,"Actual taxon: Sargassum muticum (wireweed). Not in the WQX taxon list at time of submission, so reported under Sargassum.","Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T3,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Alaria marginata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T3,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,3,Actual,Costaria costata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T3,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Cymathere triplicata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T3,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Desmarestia,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T3,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Laminariaceae,Population Census,Saccharina latissima (sugar kelp),Saccharina latissima,"Actual taxon: Saccharina latissima (sugar kelp). Not in the WQX taxon list at time of submission, so reported under Laminariaceae.","Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T3,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,4,Actual,Nereocystis luetkeana,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T3,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,50,Actual,Phaeophyta,Population Census,Agarum sp. (sieve kelp),Agarum,"Actual taxon: Agarum sp. (sieve kelp). Not in the WQX taxon list at time of submission, so reported under Phaeophyta. Counted over 12.9 m of the 30 m transect (2 m swath, 25.8 m2); not extrapolated.","Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T3,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Pleurophycus gardneri,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T3,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Pterygophora californica,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T3,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Sargassum,Population Census,Sargassum muticum (wireweed),Sargassum muticum,"Actual taxon: Sargassum muticum (wireweed). Not in the WQX taxon list at time of submission, so reported under Sargassum.","Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T4,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Alaria marginata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T4,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,2,Actual,Costaria costata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T4,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Cymathere triplicata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T4,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Desmarestia,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T4,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Laminariaceae,Population Census,Saccharina latissima (sugar kelp),Saccharina latissima,"Actual taxon: Saccharina latissima (sugar kelp). Not in the WQX taxon list at time of submission, so reported under Laminariaceae.","Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T4,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Nereocystis luetkeana,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T4,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,7,Actual,Phaeophyta,Population Census,Agarum sp. (sieve kelp),Agarum,"Actual taxon: Agarum sp. (sieve kelp). Not in the WQX taxon list at time of submission, so reported under Phaeophyta.","Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T4,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Pleurophycus gardneri,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T4,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Pterygophora californica,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T4,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,53,Actual,Sargassum,Population Census,Sargassum muticum (wireweed),Sargassum muticum,"Actual taxon: Sargassum muticum (wireweed). Not in the WQX taxon list at time of submission, so reported under Sargassum. Counted over 12.6 m of the 30 m transect (2 m swath, 25.2 m2); not extrapolated.","Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T5,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Alaria marginata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T5,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,1,Actual,Costaria costata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T5,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Cymathere triplicata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T5,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Desmarestia,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T5,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Laminariaceae,Population Census,Saccharina latissima (sugar kelp),Saccharina latissima,"Actual taxon: Saccharina latissima (sugar kelp). Not in the WQX taxon list at time of submission, so reported under Laminariaceae.","Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T5,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,14,Actual,Nereocystis luetkeana,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T5,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,25,Actual,Phaeophyta,Population Census,Agarum sp. (sieve kelp),Agarum,"Actual taxon: Agarum sp. (sieve kelp). Not in the WQX taxon list at time of submission, so reported under Phaeophyta.","Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T5,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Pleurophycus gardneri,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T5,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Pterygophora californica,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T5,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,10,Actual,Sargassum,Population Census,Sargassum muticum (wireweed),Sargassum muticum,"Actual taxon: Sargassum muticum (wireweed). Not in the WQX taxon list at time of submission, so reported under Sargassum.","Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T6,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Alaria marginata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T6,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Costaria costata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T6,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Cymathere triplicata,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T6,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Desmarestia,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T6,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Laminariaceae,Population Census,Saccharina latissima (sugar kelp),Saccharina latissima,"Actual taxon: Saccharina latissima (sugar kelp). Not in the WQX taxon list at time of submission, so reported under Laminariaceae.","Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T6,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,14,Actual,Nereocystis luetkeana,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T6,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Phaeophyta,Population Census,Agarum sp. (sieve kelp),Agarum,"Actual taxon: Agarum sp. (sieve kelp). Not in the WQX taxon list at time of submission, so reported under Phaeophyta.","Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T6,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Pleurophycus gardneri,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
